Id,SalePrice
2245,75901.9745594832
2246,142212.61704350176
2247,117911.55545623771
2248,112775.88884814613
2249,128727.49138401478
2250,119213.64675652783
2251,130139.22015464873
2252,203199.51176106287
2253,130455.57855726752
2254,167582.1886899388
2255,202413.28784982092
2256,199325.21031444395
2257,235650.21181000868
2258,177024.7343500555
2259,177768.6255527624
2260,167785.76797225443
2261,189105.40305647426
2262,216117.34430359502
2263,374969.2294799939
2264,417000.2192354991
2265,192338.35644649816
2266,301002.30559069914
2267,337414.88181824505
2268,391794.363921444
2269,167014.9418005052
2270,198568.87507188335
2271,248019.08414053626
2272,231443.42807880364
2273,184683.23784186697
2274,205905.0403336071
2275,202495.7887960715
2276,212538.65673870372
2277,204357.3373190956
2278,149596.0919582392
2279,150146.0440159864
2280,94857.52851629372
2281,176562.6901424428
2282,202327.35474262934
2283,118543.48005367003
2284,145655.05337081495
2285,162871.40085695288
2286,127675.05521347119
2287,376693.73515372566
2288,287271.21260548854
2289,375978.42864136404
2290,430944.1840413296
2291,333034.5671406108
2292,408395.7189450181
2293,459281.5784905471
2294,375427.54178576445
2295,473719.9158603978
2296,288489.96463753656
2297,338632.02869748685
2298,335559.94274407136
2299,362345.64607576764
2300,328112.6611112581
2301,326959.045642229
2302,281865.566947809
2303,252598.69012701226
2304,280247.738870251
2305,228083.45422573588
2306,214164.79008452906
2307,210489.81552571603
2308,235262.23377718712
2309,305771.63532777893
2310,239134.99373041236
2311,232095.58009695366
2312,220789.61675282603
2313,171812.98030435387
2314,196047.7223941074
2315,180021.4713081762
2316,202313.97092985045
2317,202815.11454325292
2318,189668.45281946886
2319,200002.7013556847
2320,194479.92447432384
2321,273182.8150748894
2322,203863.08478104018
2323,190023.68884003733
2324,167648.8924352895
2325,221201.8926084836
2326,159181.31452473762
2327,202738.66634619966
2328,223912.53961796098
2329,178718.99854772195
2330,170797.64638680665
2331,372582.81936884444
2332,375905.64584153786
2333,346019.51678481564
2334,277149.908275997
2335,287658.0751184872
2336,360860.1330030196
2337,212441.51885398323
2338,302579.5563486732
2339,229860.63009060724
2340,422135.42182374635
2341,262226.64629347343
2342,242461.1843559168
2343,232847.52638680287
2344,226906.5283206904
2345,253096.8360251494
2346,223913.49650945913
2347,209006.88032600714
2348,251518.65782849415
2349,205423.93398790812
2350,324168.28596989723
2351,278474.39833861706
2352,262274.35183489084
2353,246871.09195159326
2354,147192.661208124
2355,150607.2991233168
2356,158285.4541843621
2357,199990.27112949084
2358,200358.70730496745
2359,131299.71298593984
2360,110160.82129782143
2361,159196.67079272566
2362,258237.90384576222
2363,141433.56569307484
2364,191938.8823729962
2365,240077.80457287465
2366,218349.02527980425
2367,248027.94327408314
2368,234243.77103364302
2369,246119.99801404896
2370,171159.53454811982
2371,169868.6112029348
2372,189387.16420616469
2373,255992.29140391745
2374,288159.00434249453
2375,242559.8194529389
2376,302979.56983650546
2377,331037.01404830004
2378,134509.56644638724
2379,231839.13193807035
2380,158122.31556802904
2381,196589.95962350877
2382,198250.57243721455
2383,215472.07627270653
2384,251891.57012156377
2385,164491.61586256014
2386,159547.0013394097
2387,143603.64469395584
2388,88560.92523195181
2389,126045.04366378806
2390,128101.82989005336
2391,151310.0332399707
2392,99082.69752472786
2393,177498.1195835061
2394,148324.0422995315
2395,207980.08375036428
2396,145278.99761093987
2397,223203.0171363773
2398,128868.68623052577
2399,58043.864912707984
2400,45227.186935592006
2401,109766.33879367175
2402,142660.06452882898
2403,182064.8282293093
2404,145810.64097411226
2405,173896.48276090535
2406,162925.21101602065
2407,139947.363676403
2408,148739.18551051657
2409,119350.09739600764
2410,183428.44601179514
2411,118672.8421171958
2412,152586.14410930988
2413,135015.01539811972
2414,166380.41455805922
2415,162792.59943130537
2416,133624.44648215728
2417,137080.20778373818
2418,125270.15746911165
2419,133604.91420405623
2420,129625.71973818803
2421,151097.36200457424
2422,119621.07422461428
2423,119614.01406020302
2424,168040.56297897472
2425,300168.54023609165
2426,162934.87247131416
2427,132128.67329856943
2428,191620.23629159847
2429,104987.4079920871
2430,143187.1889395554
2431,129107.19069090206
2432,142972.01515314964
2433,142317.76914928848
2434,149717.77920826362
2435,167043.41595598587
2436,75530.96043773979
2437,100109.88627234954
2438,127865.69992739346
2439,93293.25757188488
2440,131061.20982148893
2441,119844.38378260027
2442,81500.33812778216
2443,93879.2746176303
2444,119497.18724310101
2445,68765.86208838558
2446,125613.24618865525
2447,200316.9482537244
2448,136993.09754607631
2449,110642.49625890207
2450,145217.65173750115
2451,127383.94427609346
2452,184384.66975104102
2453,38976.41503171547
2454,72474.0148081104
2455,127749.17433995126
2456,131061.77595619051
2457,114551.78573651129
2458,111295.81017587784
2459,82953.5100088901
2460,138118.9266954545
2461,95551.87941640768
2462,105093.16682649193
2463,113801.0588635868
2464,185673.8374647568
2465,146275.94615600148
2466,119479.8426778009
2467,150980.226908581
2468,86665.32295746764
2469,96015.29378258887
2470,213474.55207814928
2471,206675.45634884093
2472,183876.29480897973
2473,110605.3007331255
2474,95024.89577641821
2475,225948.0343228076
2476,118213.91971434582
2477,135659.18614360513
2478,172960.22333959283
2479,111137.76247457009
2480,134480.10432154092
2481,124621.8827412109
2482,129008.53849662912
2483,99276.1908287435
2484,122811.06172282815
2485,116619.73390216078
2486,154116.06592169343
2487,253180.8393693848
2488,159753.9265448163
2489,178926.38778094389
2490,143916.9966410599
2491,64440.352004206565
2492,183153.64233896055
2493,137065.31515308985
2494,165547.3781379998
2495,83608.53497349839
2496,275901.7451352114
2497,171613.55829384385
2498,113359.36018675278
2499,70302.10924838984
2500,123244.91551227334
2501,148447.90125686352
2502,168453.2371182158
2503,107525.60072118204
2504,196781.39972693412
2505,223538.86411146718
2506,287204.5447357752
2507,319279.36479473487
2508,278551.20640461746
2509,233242.72651737585
2510,223509.2226117757
2511,182130.42189561354
2512,200939.54782603678
2513,225435.65548070395
2514,219029.77042090896
2515,152906.389831477
2516,166537.56540665976
2517,141695.27308909484
2518,150759.98902738438
2519,210410.22207074202
2520,204919.8399103406
2521,184147.91605845888
2522,231806.0880674112
2523,118178.80379087137
2524,130998.30236562951
2525,139728.7517905952
2526,140430.89883549148
2527,104113.81116659135
2528,111175.98382986979
2529,184886.19763593515
2530,117266.67567767407
2531,254277.39742677633
2532,226668.7512808696
2533,210682.7737399775
2534,251764.12872991618
2535,303274.976084304
2536,241544.9633995438
2537,224892.844641721
2538,196144.2439949636
2539,200206.38487259395
2540,193456.67798103055
2541,178259.18212181795
2542,155100.74667352918
2543,140055.57372937238
2544,109953.75749968243
2545,136915.01346193932
2546,157557.676032433
2547,150427.04783500783
2548,145637.28309715277
2549,167593.22008743332
2550,743160.6209531375
2551,137606.90013560758
2552,132596.7258781897
2553,61559.92413499503
2554,117236.81832086713
2555,121531.82995641761
2556,94053.52681850045
2557,115267.60267374344
2558,213855.6704094035
2559,143980.55296558386
2560,144675.1830778981
2561,146751.008986639
2562,129599.05921936108
2563,129634.20328845643
2564,175143.75064576516
2565,104316.84116178873
2566,140426.01398628158
2567,138821.7289910733
2568,208150.91784498788
2569,193912.217796782
2570,111890.2308826261
2571,179116.20831435156
2572,163516.67721114785
2573,235907.98140092523
2574,230446.78180387296
2575,141787.65809245483
2576,118129.95991606673
2577,169971.93918121635
2578,72047.15804717479
2579,3945.3994883569903
2580,155756.7110059986
2581,146554.25248712167
2582,138787.93257418633
2583,286471.02585203055
2584,183108.0920154533
2585,209913.79093995458
2586,232980.38840743635
2587,218722.55205267013
2588,143164.40456733553
2589,159637.34708478657
2590,235923.63050192202
2591,209519.3990095367
2592,236617.77424294382
2593,276588.49463167525
2594,183891.2671950259
2595,201749.73995561225
2596,332303.6805916814
2597,196747.88820360843
2598,297857.79608662793
2599,358376.97626244556
2600,121386.8734353314
2601,137014.64113739377
2602,75213.32042236312
2603,84390.71773752209
2604,70299.19669372309
2605,69408.07905863853
2606,165490.2068528448
2607,230027.19542816808
2608,218578.38538249602
2609,161473.12039463228
2610,105085.49099805565
2611,160537.02742285974
2612,172536.086201335
2613,125262.43554187316
2614,113946.08367950059
2615,170511.37619197607
2616,161009.16598824956
2617,232220.6936863481
2618,254754.21255822628
2619,225445.3238459569
2620,189370.66478565367
2621,177920.31276023088
2622,190514.23774517878
2623,239431.27306714945
2624,307345.0767140835
2625,305463.4721531068
2626,187450.5438752217
2627,178581.5774206751
2628,438358.80575370137
2629,454312.2661022449
2630,316332.3145097744
2631,424753.37362196477
2632,405797.460636629
2633,291748.85422681447
2634,369062.0404746063
2635,164729.02422191598
2636,195389.9307068076
2637,193810.64811678237
2638,275525.730251138
2639,227214.95131313332
2640,167504.84717096962
2641,96510.9114680673
2642,219715.26298386473
2643,113533.78066067558
2644,128141.64072861522
2645,107779.20224399201
2646,106266.49778917719
2647,122910.28479363171
2648,160872.01209381546
2649,133948.35760317303
2650,152418.17674904858
2651,152705.09395663676
2652,404609.75762099953
2653,268291.2771822866
2654,272909.8837447733
2655,395329.3827858648
2656,341720.6831086881
2657,361547.4306999255
2658,308631.2933318924
2659,296910.9191616257
2660,370438.24099465366
2661,351163.3809170176
2662,370530.7070266653
2663,299668.6883900701
2664,293573.71438401286
2665,376469.4302376109
2666,297310.99560037884
2667,182622.00427597013
2668,200981.6195196276
2669,194389.56482642313
2670,288290.0293379472
2671,203046.93494216184
2672,223071.46916325967
2673,228746.61470463662
2674,213656.36627341283
2675,196524.47687596534
2676,193099.1838768367
2677,196042.86769254514
2678,301760.0286653402
2679,315912.77300503023
2680,302843.8615273441
2681,411989.73312124034
2682,353408.0611409722
2683,494508.49756755336
2684,345277.59413395735
2685,353729.40886496985
2686,265875.5045926824
2687,325954.20005924744
2688,241690.39864627086
2689,217346.56834973532
2690,458113.3535887136
2691,179365.40196641383
2692,136409.6814867919
2693,216810.70800102668
2694,152623.49875758847
2695,203761.91335046338
2696,184636.33828794156
2697,182311.5031362596
2698,214274.4512506205
2699,195537.15685887166
2700,160805.2257719992
2701,172526.6029750888
2702,123578.9285956805
2703,104484.96515202319
2704,147937.86878458728
2705,116018.70724825612
2706,104100.80691602302
2707,122530.86977245958
2708,124975.93620682987
2709,101628.61057871171
2710,114893.25380590346
2711,293029.0728550493
2712,380503.45452205586
2713,173551.36303996478
2714,164028.4472137576
2715,171382.96357092765
2716,153097.70884797152
2717,177739.2844104443
2718,217623.25122570823
2719,175898.1279389197
2720,196993.2701451914
2721,137488.2876457855
2722,169490.033995613
2723,170740.28799274203
2724,120049.9601160852
2725,135297.41351651642
2726,146504.65539139588
2727,204167.71212520316
2728,168659.9890279213
2729,146785.86867156657
2730,145341.99529181895
2731,130078.96280889852
2732,108882.086157451
2733,167473.7751831749
2734,159274.65215525185
