Id,SalePrice
1627,201861.4777463309
1628,348892.0219379214
1629,191450.66985222834
1630,231023.8301843408
1631,129806.00624303127
1632,185324.78709188773
1633,209452.09460970823
1634,164126.63976082345
1635,215134.84968066777
1636,214341.99296596125
1637,211296.7325633458
1638,154967.13327656002
1639,401721.49647645187
1640,113251.98898960774
1641,171693.835690551
1642,160477.4080527445
1643,114549.98768260363
1644,207126.3699020844
1645,96087.39334147907
1646,314969.9907729465
1647,183839.99336145303
1648,112821.89209349664
1649,152282.31361535113
1650,279350.2584838194
1651,237878.24953157772
1652,194405.06465524837
1653,211726.46561082025
1654,169272.17967446655
1655,106326.16039689559
1656,156054.33148356038
1657,320586.71260880085
1658,298302.84615413164
1659,124403.3169210291
1660,314719.5873346331
1661,109492.405484146
1662,163400.5868231794
1663,135845.26765135577
1664,133978.18086783605
1665,106712.76746311283
1666,189669.49223976696
1667,135901.7869374163
1668,120308.18832997933
1669,230261.06658742036
1670,154728.9864777271
1671,100233.93827026065
1672,181451.20196722806
1673,256226.7904103725
1674,140906.5178078962
1675,143707.63178197105
1676,143512.5570037983
1677,211665.29458655286
1678,90154.84734916635
1679,205999.82139703105
1680,190553.94671403102
1681,217271.50548935836
1682,194802.64157259022
1683,168559.93647652483
1684,104879.30168107625
1685,384879.3393044804
1686,102767.22470049172
1687,286668.6202520974
1688,103260.16443447905
1689,113866.8858893803
1690,193230.35818284447
1691,145532.0398251763
1692,361524.2193338968
1693,98897.01340086773
1694,113841.88038199102
1695,209001.80173183882
1696,107305.75894125602
1697,189124.0845899835
1698,224026.56818888712
1699,289247.8829683719
1700,138233.1505773956
1701,257137.9870107255
1702,97426.36621390343
1703,76654.11561145418
1704,120941.49274337088
1705,225710.56191620414
1706,235353.25420824895
1707,150399.26718219268
1708,154674.74489451892
1709,188573.47913208551
1710,226757.15554634968
1711,88594.11821511012
1712,253222.96085158337
1713,170448.8842531702
1714,170284.93102091207
1715,153221.79632063603
1716,220574.79149096675
1717,192788.86571011227
1718,236924.0661968725
1719,211199.01067829237
1720,59742.700438184525
1721,187866.688998305
1722,325308.9195896226
1723,140382.70203852415
1724,129177.53679594478
1725,94927.53745771442
1726,188441.2368305569
1727,182942.23980710193
1728,172323.4282115016
1729,114847.41929309389
1730,167579.27355144962
1731,263726.8110026248
1732,191186.43813581756
1733,296577.8135857957
1734,184664.79991336778
1735,104469.92313928156
1736,213759.93958069518
1737,208271.69930700524
1738,93109.10636491104
1739,349948.56681347935
1740,220726.99934893887
1741,212331.08086666427
1742,200195.64358162414
1743,220205.28667862288
1744,268797.55435012275
1745,188399.2976119239
1746,175294.1855686297
1747,165035.91798982426
1748,80828.97999864536
1749,104247.36935519669
1750,145805.0712721704
1751,230539.91692483603
1752,142023.17898427954
1753,151547.5609953184
1754,225897.46155521262
1755,202553.7175239987
1756,148582.1164378359
1757,132414.7081766628
1758,235020.51994885123
1759,169726.88827727397
1760,155796.9288257424
1761,149804.82899917066
1762,254399.9475698467
1763,236159.73743456745
1764,131116.479107015
1765,301307.68098703446
1766,301954.5306918164
1767,242898.6859170418
1768,92197.58947045608
1769,105639.72231627423
1770,346198.5805655213
1771,177734.3211822708
1772,151943.28264324833
1773,120749.88317285884
1774,245856.34155493337
1775,187197.78450787446
1776,189097.7616271317
1777,250082.15803577955
1778,250957.20742541968
1779,308938.51710854546
1780,202585.86712977418
1781,354746.77242482663
1782,305829.1678523502
1783,253288.08718359578
1784,108971.22220413906
1785,234125.62858547422
1786,95611.23363304157
1787,256741.70138255588
1788,161786.3926035401
1789,169177.43163135147
1790,89328.31707875308
1791,165102.66716330923
1792,132854.47073919352
1793,321207.20207656163
1794,198221.87281522664
1795,195130.76738461995
1796,214557.46179847608
1797,305366.5646299245
1798,219474.45044658374
1799,193780.39218784822
1800,168573.8541529265
1801,216681.43453880853
1802,92365.61416982509
1803,64046.51753518747
1804,293698.7827339534
1805,97155.46401850066
1806,147104.0880368053
1807,140631.33824157255
1808,186987.14636287378
1809,201227.9446418141
1810,392312.45591384434
1811,307545.1487266988
1812,203240.42972277588
1813,107011.61794632617
1814,109986.15252897385
1815,162331.27138655994
1816,164264.52794795553
1817,163943.8339716697
1818,153980.59176885942
1819,149754.33275868846
1820,284595.9458943763
1821,137949.95655880985
1822,131598.03837433583
1823,214667.618483587
1824,127440.93758882789
1825,187043.18649396705
1826,132268.44067187226
1827,177215.71645959237
1828,151665.32452356655
1829,143748.39058346758
1830,176354.8789864118
1831,171273.48357259258
1832,103264.56357381641
1833,128577.87523173405
1834,118186.18063598312
1835,199264.733394509
1836,36492.15929386007
1837,119312.38703152425
1838,296908.05489019054
1839,390179.2200309441
1840,184601.51725374185
1841,146017.4576138227
1842,203692.5830842234
1843,198933.9890770056
1844,110002.18612013775
1845,238406.0274316759
1846,199283.60139363408
1847,88723.97493945555
1848,153183.56849966728
1849,196666.46083799354
1850,396388.07408704096
1851,111031.66212940282
1852,213118.42997247647
1853,68930.2779743108
1854,79071.6581592145
1855,102995.3862594053
1856,142826.78370066392
1857,129589.35080897981
1858,153854.93030797224
1859,90238.76322886518
1860,211921.83620772298
1861,244659.95807630083
1862,190567.87728156743
1863,101397.9417865484
1864,271422.25108709495
1865,162873.2378413094
1866,159214.3047110939
1867,143970.85433541733
1868,143492.6925507023
1869,265551.18014397897
1870,308342.1500338967
1871,124483.1821048345
1872,160688.19704200153
1873,252370.6435878563
1874,99894.9905643935
1875,234177.76090644093
1876,201663.2343322827
1877,148730.63099600168
1878,249717.6214696823
1879,117143.32314087561
1880,133129.57290597277
1881,211165.3491351653
1882,221583.06955577777
1883,117729.7569086611
1884,325706.6626612776
1885,148782.42030806522
1886,142171.28881049642
1887,243876.96599728757
1888,96814.70657973489
1889,210522.99440404226
1890,189442.6468786301
1891,104505.14137173486
1892,107589.83615691683
1893,133063.91604478643
1894,172662.11918425458
1895,58691.336574730754
1896,198263.7583754189
1897,98458.27548755344
1898,113200.37481804697
1899,94621.56323905526
1900,135312.2627166032
1901,427839.78016972606
1902,124798.77264651666
1903,123383.36350158448
1904,215323.5312363019
1905,213698.18863064484
1906,165727.08233702902
1907,207555.5235374693
1908,201247.42058085802
1909,117559.5965752179
1910,94968.05754598019
1911,122249.37147374701
1912,204182.74260554116
1913,202095.57003848872
1914,207802.50452785523
1915,196647.91355707156
1916,177227.59182113042
1917,115389.72586760944
1918,187303.6099132769
1919,169279.43224482314
1920,131640.142494927
1921,262103.29340873894
1922,179585.94332681503
1923,114363.51648557573
1924,157224.7110727902
1925,110689.15703486603
1926,180767.3925811122
1927,178266.01661766562
1928,157176.4423104326
1929,247687.88944494445
1930,180630.64102508477
1931,207242.73412242968
1932,183844.25756335334
1933,121522.66435436418
1934,324808.4368141649
1935,260981.7078993597
1936,138928.71257265314
1937,210616.20796069893
1938,369282.02308926696
1939,283993.84804080334
1940,123146.33690839533
1941,327206.61359639396
1942,348287.53735936247
1943,192820.75289736246
1944,165504.09077102054
1945,141145.74500587903
1946,152275.64631258821
1947,142136.17314717988
1948,173559.13064226235
1949,157179.28645861475
1950,83849.2274417752
1951,98919.65277614581
1952,152084.7495233251
1953,162664.02829322487
1954,130764.4453183179
1955,82111.2577382295
1956,87069.16066619816
1957,423450.0152228688
1958,172900.08428548556
1959,136490.478654773
1960,121998.95547449282
1961,122750.87240078292
1962,197293.9570290172
1963,149292.20931991996
1964,234251.86779139223
1965,154052.47466787038
1966,148838.72883000885
1967,213377.39890366062
1968,207693.24555154127
1969,161594.7061728599
1970,138699.89084077286
1971,172168.29472148948
1972,203577.4472465989
1973,119908.14673802438
1974,144470.39991597063
1975,90204.43481272762
1976,408858.12610397144
1977,163304.77075672476
1978,282958.61501066736
1979,185416.48109356957
1980,207939.60174229732
1981,80282.8188432356
1982,152644.67441829658
1983,151749.7018830688
1984,580635.7921123477
1985,309728.0920990702
1986,174721.1609607986
1987,139535.16824965837
1988,391248.89844516333
1989,77565.52752661968
1990,291670.25968776736
1991,195771.7962582771
1992,139407.48043665753
1993,88543.4911393138
1994,-1010.3778058739293
1995,189456.34863037858
1996,134209.09147414035
1997,203346.97168876947
1998,110210.97760991378
1999,145638.6146479916
2000,252105.03823426657
2001,336144.88171434746
2002,272855.03535196447
2003,225766.889588641
2004,154859.1270191564
2005,197296.84126646467
2006,236963.64022368868
2007,155507.62062925365
2008,116452.98007675748
2009,118526.19708504823
2010,219224.870209234
2011,146027.0794672863
2012,105189.80407405864
2013,259501.2551483796
2014,110771.34945744505
2015,266947.1949243436
2016,93582.2457709507
2017,150147.7545496385
2018,112173.71463000064
2019,185178.29626749957
2020,194813.90767710886
2021,185391.61426537015
2022,161655.68223667674
2023,115867.79545910846
2024,160917.10666352828
2025,260304.43831698727
2026,146175.16774214903
2027,304427.59298960137
2028,199349.22466084515
2029,274997.76814215374
2030,129581.63453264599
2031,168773.94448069637
2032,132471.33849480224
2033,232760.91253240086
2034,148438.80436563425
2035,108848.08657422289
2036,130453.19676619185
2037,148565.35604965012
2038,153275.86290842012
2039,173668.71208879806
2040,130921.39555774946
2041,175135.2547018189
2042,347594.0218206773
2043,119457.65049698451
2044,304216.2526711744
2045,111507.99402718709
2046,314258.0736380801
2047,135290.02645285762
2048,120411.89082258301
2049,214720.3685615733
2050,82069.06456028868
2051,185486.56607121511
2052,391667.10415860906
2053,148418.8249075758
2054,141915.90262368502
2055,100599.25003470284
2056,303996.6139664482
2057,108153.8388295186
2058,219188.0824570742
2059,192635.3140065029
2060,148722.32249665412
2061,279330.8979007881
2062,140237.699781885
2063,234234.19232166238
2064,161658.8292018602
2065,216842.9534606228
2066,192421.65779978194
2067,150258.50630185226
2068,252460.61793363225
2069,252129.35773211878
2070,116158.2242091815
2071,341822.5825783988
2072,144629.57998226408
2073,273982.3758698885
2074,131731.5284258279
2075,53748.26233865281
2076,150599.68863753582
2077,183135.43668228065
2078,121997.36888125885
2079,304528.1924699795
2080,294275.5891146234
2081,57475.71224013753
2082,240734.65464020256
2083,123392.41563004463
2084,172508.04317917128
2085,170426.29680561877
2086,150855.44072999372
2087,124807.23332640511
2088,171466.791160881
2089,187435.8050524094
2090,168927.1711057975
2091,124864.80758133924
2092,225880.14351277478
2093,199955.1472028325
2094,149732.131138949
2095,160564.82572883516
2096,216151.49198636846
2097,21714.11450980155
2098,108787.91659127857
2099,84872.4728898664
2100,304662.1598148185
2101,275837.59063287696
2102,234171.43231100534
2103,322697.536582496
2104,159397.6011600942
2105,349426.2826936266
2106,150222.1849924549
2107,90181.86325884442
2108,157731.66208094708
2109,164744.87298569595
2110,50265.11255187847
2111,185945.54336282043
2112,121221.09417414041
2113,187599.05729750553
2114,109775.83158196033
2115,349002.78450681816
2116,103870.82859923615
2117,150545.87433832922
2118,167905.4302826147
2119,146489.94601690414
2120,179057.6541043332
2121,187622.93207348493
2122,353165.2373349714
2123,169018.37123249128
2124,137767.9281824809
2125,366497.13630703115
2126,233641.63354884397
2127,197974.77911499166
2128,216359.05211600102
2129,170361.41084185743
2130,88990.5961592034
2131,176582.59704424627
2132,148242.3536417955
2133,163486.7482941545
2134,237937.44725422858
2135,162094.97455072755
2136,149426.98007166662
2137,135549.11035574283
2138,118767.21570212343
2139,314919.60269369837
2140,135745.90046089396
2141,125695.46622673089
2142,134349.81384523152
2143,185869.59369351726
2144,290827.51082470955
2145,227733.07298852174
2146,229383.14769321642
2147,258137.53499373893
2148,157946.47991876953
2149,239049.84991239492
2150,179882.6841603822
2151,134066.63061673564
2152,534973.6488510144
2153,257025.98821363633
2154,110531.2359097654
2155,127002.08518586427
2156,169061.64901368873
2157,75535.45623677968
2158,119006.16392798293
2159,142430.72402318826
2160,190204.58568013765
2161,297810.51160998305
2162,156256.86339169758
2163,321720.7601050726
2164,125489.87362798925
2165,210677.01423297788
2166,62865.11070375501
2167,254549.74425974375
2168,239226.16636088482
2169,199233.06924115054
2170,100851.822747419
2171,54959.33047102176
2172,80636.86172231706
2173,209397.25757507293
2174,123656.86041122921
2175,173238.8239720376
2176,144490.23920719876
2177,174657.18049091886
2178,163762.64765818138
2179,325421.13407264027
2180,112453.72489728707
2181,245397.8660883335
2182,134002.83749695178
2183,89075.74424426512
2184,127877.89272316701
2185,329812.76113378035
2186,106213.67449452943
2187,215246.20558407923
2188,199515.30209294148
2189,191633.14595642503
2190,91858.3133959994
2191,247698.2545248869
2192,187910.34361165937
2193,228549.54908070268
2194,128439.21007536766
2195,104834.48346139624
2196,152478.81604722998
2197,60871.49844738849
2198,233873.61607378846
2199,190548.68362447797
2200,192595.6882386357
2201,110199.73928968943
2202,155420.248496385
2203,183614.12775759125
2204,147897.22265398572
2205,213210.20296607364
2206,317391.6438860765
2207,228114.2007476146
2208,219958.06529750145
2209,273944.5564375808
2210,94031.06890346095
2211,67579.42339099979
2212,169503.2651812314
2213,206412.7365837544
2214,282122.0401718474
2215,159580.1761482956
2216,167922.12391726882
2217,213258.3860810283
2218,167889.92245619884
2219,180438.6923702386
2220,298014.41905128903
2221,124757.44362487433
2222,121124.57471024412
2223,208478.2027793405
2224,321186.7550967766
2225,252900.74870597574
2226,280930.60490771057
2227,196558.5586819368
2228,183226.6272131223
2229,224133.14186658943
2230,431631.6062677695
2231,126440.16924808611
2232,115829.00613448546
2233,147872.73589984278
2234,106612.33804906519
2235,304419.54958684026
2236,177229.15610427412
2237,239878.48047267756
2238,127701.8011907174
2239,119899.3874031316
2240,142972.5651146639
2241,178053.10787102088
2242,168831.4507765769
2243,189169.04566316702
2244,164205.40277281764
2245,125281.63189366716
2246,159992.64611521584
2247,124641.86795429287
2248,217613.90190990572
2249,90141.57162211441
2250,210499.70299306506
2251,170210.59807072915
2252,143112.50505188727
2253,248415.2726008729
2254,233913.55119408443
2255,194664.63888933664
2256,150982.67577955726
2257,128646.60831336923
2258,101319.757366251
2259,439367.34124596376
2260,155230.81865721248
2261,198609.60835413873
2262,96098.90262161661
2263,190428.31740948025
2264,424486.4775050853
2265,122731.43302742801
2266,236384.58896304664
2267,125434.3077867747
2268,207715.32478458693
2269,135755.1448149222
2270,120213.47658990175
2271,178632.47395751986
2272,140459.68790993362
2273,111156.9938854794
2274,170491.12553984672
2275,113818.69817854385
2276,206466.7702806657
2277,118977.05017734175
2278,273095.33779747033
2279,136246.8871782219
2280,248192.6391164585
2281,183255.60190197147
2282,91537.3999493218
2283,192918.40027196315
2284,145958.07658502666
2285,225968.28608946435
2286,410356.06728407927
2287,93116.81088292258
2288,196868.83976993596
2289,197334.469968894
2290,162281.94418302216
2291,182836.13270489225
2292,161544.79825243755
2293,214666.42264757186
2294,168396.82273044856
2295,134026.44098674573
2296,137208.2398084419
2297,173733.64349823756
2298,106412.0437923398
2299,143378.42593942938
2300,120251.68476737455
2301,152185.48418021284
2302,131561.9777920568
2303,150341.44415064246
2304,150399.72374638187
2305,142222.09626285505
2306,184639.4662710944
2307,205445.54266471442
2308,106850.9184548803
2309,221989.19429536557
2310,158428.8071113944
2311,141467.95613698594
2312,201497.43742163645
2313,169138.18231676263
2314,165837.75973314536
2315,203596.13409416846
2316,141587.90903529432
2317,137108.6104791139
2318,154467.1266465666
2319,155321.23082687208
2320,224194.67605501998
2321,157474.85872445712
2322,138199.9451105098
2323,141626.30245187224
2324,154527.09311572294
2325,207467.38951473482
2326,141384.49238145936
2327,258933.44850235066
2328,136016.26539153734
2329,154063.11175775804
2330,231053.0222309837
2331,102331.90911792182
2332,180769.93792370206
2333,104949.76088493626
2334,122009.64140908665
2335,92806.82400040101
2336,304454.54934091767
2337,120273.41048493882
2338,343198.72127262206
2339,159254.26280340974
2340,124937.69383803858
2341,152849.75849853645
2342,200025.39384310867
2343,164639.10878040153
2344,127323.22012689816
2345,104515.02835592242
2346,268912.56421644567
2347,205918.95742368887
2348,127272.39027240696
2349,267112.2139149631
2350,192473.84529126142
2351,121525.7066831304
2352,169587.02338389168
2353,160448.38051412214
2354,175437.67458784205
2355,94361.91674631792
2356,172619.40287331943
2357,87522.49350105548
2358,133468.54412206702
2359,427365.70633654133
2360,122865.22924404072
2361,97720.27535791941
2362,168672.2569689602
2363,180122.91243103734
2364,241929.79371618028
2365,107332.99876340665
2366,126592.47324040078
2367,243932.44904424172
2368,194563.84462346113
2369,115916.22702578812
2370,162412.67354038465
2371,177253.08897572468
2372,132861.420470194
2373,104943.49238568232
2374,193094.75186983804
2375,195671.0764099189
2376,75553.485954225
2377,38634.834762307895
2378,121623.8293866916
2379,244527.6669246781
2380,190199.6233048306
2381,197814.64391865983
2382,174702.01478318975
2383,180464.6355760151
2384,188675.89220477533
2385,206243.6926975749
2386,171485.5769359345
2387,301695.8008472573
2388,190423.84025143232
2389,260360.2193712165
2390,217863.3574892022
2391,231354.17996189874
2392,111437.8351310277
2393,308292.94888381707
2394,197715.66584193934
2395,195359.4223302447
2396,75859.41294598478
2397,188658.41154520106
2398,211579.60999048737
2399,257562.4034851085
2400,209366.07093242844
2401,192319.97795552117
2402,221974.48035043778
2403,153765.2879182881
2404,157280.22283656144
2405,155671.95576092022
2406,142867.21554537828
2407,150869.92856734467
2408,282253.1317982743
2409,196646.5969043705
2410,190241.77168436535
2411,152332.1926762059
2412,125902.15566038301
2413,130820.1382168019
2414,177672.94934023268
2415,130103.81481112311
2416,185632.4305232431
2417,128613.00962577808
2418,135636.2463496647
2419,195068.8638467134
2420,189752.70045181405
2421,122185.37641686594
2422,271440.4884166086
2423,164704.0722029727
2424,288781.3361637309
2425,213027.41487306615
2426,175543.69856132695
2427,126523.24291884003
2428,136728.00742527592
2429,29364.802472155403
2430,125698.4061851652
2431,87787.55406617161
2432,195010.25906154115
2433,114193.84691776024
2434,208861.00895045127
2435,186090.58568269163
2436,189632.6977623145
2437,57973.0074372486
2438,216546.28009460028
2439,99391.91464287508
2440,135792.0924422528
2441,211226.3037592571
2442,330333.04846171546
2443,183321.1636103889
2444,233933.20099362743
2445,109629.21828428417
2446,143778.76930016672
2447,132250.5326785195
2448,388139.9104160848
2449,189382.80572428586
2450,193668.63669474176
2451,323243.15857547626
2452,155789.34771301976
2453,190992.0188772456
2454,172887.5941209881
2455,343596.6515352508
2456,114258.33985557087
2457,144169.39240010394
2458,180096.25712082628
2459,70690.53032249477
2460,193288.38987759326
2461,59769.5754472303
2462,109876.03318819067
2463,238817.52561177028
2464,158178.75755110823
2465,191376.8854101623
2466,124549.72259954872
2467,196648.88704455673
2468,86990.87391078584
2469,223420.62201341856
2470,119868.3321639704
2471,119509.10696216763
2472,92250.75712161252
2473,148432.24020949056
2474,115352.86606203554
2475,140642.38856140024
2476,219972.71447381176
2477,221084.98883944046
2478,205550.84443453106
2479,151230.31847066974
2480,193380.5998516882
2481,156305.8650568719
2482,206969.3867415187
2483,106848.22813577965
2484,191343.66508582077
2485,285353.7537184925
2486,109401.68857677224
2487,150425.6227003771
2488,290423.54380583117
2489,124469.43478010074
2490,119822.13010968409
2491,130753.74106032423
2492,233762.49912734173
2493,312169.05441800866
2494,253155.2002091643
2495,109160.15483992144
2496,60318.03773685476
2497,323648.2224864626
2498,254188.37993773283
2499,85380.74503946431
2500,65943.81471774663
2501,168874.1197133918
2502,180294.5141453572
2503,200759.4358808712
2504,260623.2831199206
2505,312721.12280037726
2506,83826.62598218367
2507,408517.25760709535
2508,136779.17903523552
2509,119802.82473954392
2510,82741.92966629298
2511,196718.14678198734
2512,197681.18917842963
2513,174605.94061882197
2514,167365.9171222208
2515,253260.7078479252
2516,175695.59862702538
2517,210281.24532658342
2518,237311.57777905467
2519,334880.13601095544
2520,164753.45119950347
2521,221959.01083711445
2522,120369.57684653961
2523,127022.5632190939
2524,135943.1920249935
2525,138093.66430451843
2526,252494.01410690794
2527,153651.11110207863
2528,183811.49833911873
2529,222173.12821617452
2530,137515.96240054574
2531,134729.50274327138
2532,145592.09007034072
2533,125957.51355077697
2534,163002.34972684545
2535,202451.53570404855
2536,169434.94224295375
2537,162431.7011965374
2538,130343.20664972634
2539,133377.31807932773
2540,120266.55882630979
2541,185711.9477384307
2542,141567.12873690415
2543,194644.93548666564
2544,164603.0027120815
2545,178146.0465507892
2546,153996.41546078993
2547,86512.14232657794
2548,247808.71698298422
2549,169272.17967446655
2550,214524.5909891063
2551,60871.49844738849
2552,178117.81963619182
2553,180045.68671172985
2554,164358.90454634433
2555,140934.22058185065
2556,160736.1756931984
2557,124430.09633146763
2558,169200.8400451488
2559,93538.6262452698
2560,180865.53808409983
2561,25963.562644721165
2562,105887.88045558277
2563,135652.39152076282
2564,152161.67518166712
2565,109643.24517138145
2566,306742.62636901776
2567,204368.1152313034
2568,206481.92313598457
2569,171523.69133964222
2570,294916.5727318705
2571,182662.0249890818
2572,192507.97366302437
2573,110242.93318692503
2574,143621.88470407063
2575,124709.20668125791
2576,322240.3311053296
2577,192574.94510592095
2578,136654.70080230475
2579,123883.27623072699
2580,125687.1423806506
2581,106687.53329231543
2582,231702.96690422855
2583,87084.22051551838
2584,108361.77726254331
2585,157951.72558670622
2586,109689.93735689334
2587,225754.325261095
2588,249951.2245830753
2589,198758.4058774581
2590,121320.59821766376
2591,174315.64985437793
2592,101917.76660777642
2593,135023.60061156913
2594,227707.31850151534
2595,173576.35595685517
2596,104184.48460994558
2597,141906.16811863138
2598,76942.37328343904
2599,214106.95823424085
2600,130504.41094913201
2601,143207.40490350864
2602,174821.23916629545
2603,374601.65100202675
2604,101436.42213680108
2605,98827.10733231163
2606,110798.94606788331
2607,181304.8303531695
2608,164191.0680152962
2609,114385.99081696494
2610,144397.9471555832
2611,132540.20379353696
2612,167613.62987546777
2613,221746.49510687697
2614,126123.42388212236
2615,198877.57965935866
2616,190669.70364035174
2617,164644.72939553624
2618,220205.28667862288
2619,236655.72471525864
2620,183018.4924982132
2621,149845.17547593766
2622,224296.35378545834
2623,117141.9039665881
2624,139961.14384419416
2625,169823.70282703743
2626,242743.80746553643
2627,254358.59541757294
2628,193584.92569324674
2629,203499.93186814632
2630,474157.08740906924
2631,150653.33756566147
2632,168647.6631645544
2633,172852.49632605366
2634,272996.6088916268
2635,187297.70176917443
2636,311750.72889425844
2637,122729.04421189452
2638,130709.59700989048
2639,110512.94689305895
2640,76517.00601027904
2641,244897.68166275078
2642,276450.1520595684
2643,534490.1604033727
2644,150983.03178944666
2645,226493.59730576602
2646,124048.76954779794
2647,110174.74888009879
2648,292807.9410921087
2649,188862.09508538258
2650,203563.09439293476
2651,201328.24081585536
2652,198688.91405994125
2653,106547.75239619057
2654,181719.75170846243
2655,154733.69781453517
2656,163388.74133857686
2657,231246.2975196043
2658,136198.2689663504
2659,183971.8907203918
2660,124680.92633160218
2661,79919.94281652138
2662,195451.70598832905
2663,114724.08031602154
2664,208175.90043010772
2665,134662.07207378233
2666,265932.427201721
2667,120274.76731767053
2668,204892.86455068426
2669,131539.5449934699
2670,268469.68797573965
2671,197872.27075852308
2672,199700.1462959754
2673,92398.75391810699
2674,109329.47568255117
2675,126652.30726051469
2676,103076.45631110993
2677,112092.9636409111
2678,254588.4116059021
2679,41846.299695673326
2680,109159.35931137386
2681,103725.07005239528
2682,120085.64159801582
2683,164689.5970561105
2684,213085.27924095048
2685,197756.0543092452
2686,131568.28045797793
2687,212523.44560386188
2688,149227.74986498913
2689,372696.62179898494
2690,146629.07167285922
2691,201747.06402841661
2692,145587.20633069088
2693,75290.94528834049
2694,151619.09992942834
2695,127927.58651977322
2696,125637.26016718973
2697,187215.1165462908
2698,198405.8578237002
2699,141940.8457253648
2700,239728.78257240428
2701,204798.29400989972
2702,250650.073582128
2703,176329.79390252268
2704,387489.8648080595
2705,172390.22556468268
2706,229054.2017950851
2707,190393.81654777942
2708,166308.31340628106
2709,143322.44637641805
2710,118268.33943919763
2711,278093.80096427235
2712,196589.52277090907
2713,108683.40435901415
2714,226820.88023777338
2715,191882.10024252257
2716,136318.54260467226
2717,312073.422136818
2718,85965.91390317578
2719,181961.86106983296
2720,150138.97887445908
2721,175094.7432436135
2722,123340.22699277733
2723,131878.46952585483
2724,150163.10973532373
2725,190646.99808479482
2726,190419.37745156547
2727,148445.88006050547
2728,323334.74868697074
2729,336135.4737495383
2730,129985.97230810625
2731,213824.65648072597
2732,166811.38883519854
2733,124372.48964481654
