Id,SalePrice
1572,160404.65107296436
1573,240473.53505248413
1574,125658.71142311065
1575,274726.4033553362
1576,212546.93376491
1577,186436.88288543824
1578,144405.3790196608
1579,155071.32912520485
1580,186966.07696480048
1581,150415.13924697787
1582,130284.38911697583
1583,313827.28479203075
1584,198453.34845870768
1585,158746.0338236668
1586,81312.22836571644
1587,122604.34680268989
1588,164613.9189706358
1589,96737.70058943701
1590,153492.34658601836
1591,86389.60960761124
1592,120904.52473445685
1593,145426.97278137907
1594,84727.77864315783
1595,103414.73751661564
1596,188182.8738792441
1597,136244.42092873427
1598,194984.04731667467
1599,214425.22120685098
1600,187832.7145075263
1601,68654.4840343362
1602,139637.3465730045
1603,109429.80912784442
1604,261744.48988907074
1605,240805.98821638935
1606,185158.22882187206
1607,138043.5697642873
1608,192934.41470625266
1609,206667.449505946
1610,133339.8041217504
1611,120142.82459421686
1612,134467.9737360248
1613,140331.64756174272
1614,138883.79474911038
1615,83277.62865198657
1616,75366.8936603513
1617,94085.09363567209
1618,141929.65095413645
1619,147809.66557741846
1620,132438.97911834205
1621,139436.37423528227
1622,152048.43647637215
1623,305824.35948328057
1624,212458.98995623348
1625,149797.53082074644
1626,168178.09054050417
1627,190498.26683562025
1628,261325.3830521472
1629,188307.73470794407
1630,336058.18965035165
1631,227291.80271808934
1632,248078.33519604924
1633,192252.53523705478
1634,167551.61197891415
1635,175776.31945045054
1636,153909.1318321853
1637,148782.9103149384
1638,186538.268867989
1639,164866.1887088246
1640,208240.65809078593
1641,175655.31978181543
1642,230723.5845528469
1643,217004.7319626457
1644,236702.22219073516
1645,178990.82100869343
1646,170697.595598037
1647,190675.57288235394
1648,119241.28005923629
1649,135176.0164327932
1650,124814.24849919077
1651,123884.91633053366
1652,123701.09975237379
1653,119918.52990184592
1654,151494.53410295062
1655,176167.2240834798
1656,150888.17036806082
1657,152435.98662882298
1658,152841.8760893877
1659,187568.34467697653
1660,153983.44927433526
1661,381124.2081084041
1662,397696.7309632175
1663,381610.61135486525
1664,567526.457101486
1665,306932.20706246176
1666,302571.8868282226
1667,344698.96986923355
1668,357218.41508793423
1669,359963.05894840683
1670,367947.4119455887
1671,258738.90652019982
1672,419001.97821484576
1673,219330.74946070477
1674,228690.40690539597
1675,197456.76799612393
1676,199560.32013813936
1677,231595.17323950393
1678,557459.3793154719
1679,346293.36665219074
1680,396545.0458151098
1681,292115.90437925776
1682,299709.9055040696
1683,190235.95014899297
1684,186392.51224332096
1685,158849.2777596414
1686,188163.73783084785
1687,186392.51224332096
1688,190010.58582804786
1689,199597.04194759036
1690,210714.4670869978
1691,208754.91537201428
1692,242287.63776121114
1693,190013.4855214817
1694,174480.14274754413
1695,172638.79876928963
1696,235129.74903467472
1697,172350.88914898498
1698,349960.55462498404
1699,283105.33369983453
1700,305224.1040285449
1701,314694.49999308225
1702,222177.60816122527
1703,222932.66059625955
1704,280234.57633455377
1705,251094.12409592388
1706,460231.8144656103
1707,211999.3352462435
1708,199970.65813839098
1709,270760.16935159994
1710,220638.97853865204
1711,257180.26476371707
1712,249879.39001918514
1713,294216.55924428784
1714,229158.89330123112
1715,198867.09168578422
1716,191185.69530834234
1717,193200.19050317912
1718,132697.72752946627
1719,193430.53770331177
1720,250107.99281035658
1721,200043.54706988545
1722,113958.64432886621
1723,161117.8567739086
1724,210327.73145000075
1725,207918.3839247567
1726,166100.45565282425
1727,155096.93774925344
1728,188142.0541800273
1729,152227.93927507795
1730,139200.42708379825
1731,122892.83050277134
1732,150016.8409339973
1733,144661.0758017133
1734,141724.8874462578
1735,150201.3264336132
1736,123728.50900336559
1737,351902.0863497279
1738,294263.98061966297
1739,190494.68196621918
1740,189310.348636504
1741,200248.59105846047
1742,173230.11622709737
1743,202596.54506273143
1744,386274.02512684127
1745,196668.51581833352
1746,196049.2263530186
1747,204988.30135491744
1748,167088.79073397612
1749,144160.709882272
1750,165798.83957682358
1751,226163.4334938969
1752,133708.01671242667
1753,123960.57164722189
1754,205908.2988069994
1755,173407.11306662945
1756,132770.51883201973
1757,129898.52830118987
1758,119045.42015410916
1759,139078.69153387626
1760,149038.63322397546
1761,147988.43090361805
1762,137718.07119519304
1763,166827.27006663292
1764,123721.57349934925
1765,189497.30932488263
1766,200336.67577450868
1767,236583.36582051078
1768,147290.22725722432
1769,191109.3787458825
1770,179992.11496492563
1771,131322.05534787357
1772,138675.1281864578
1773,112233.06126293617
1774,119443.4649992875
1775,152214.50417436447
1776,130537.71373123676
1777,136719.48378035435
1778,162604.00638200092
1779,124852.1419362726
1780,206451.1880358388
1781,127773.09534915099
1782,90924.68742309752
1783,147238.3034540018
1784,120025.38750946912
1785,141081.57465557207
1786,115363.4608632559
1787,187964.79081656
1788,58942.60578595389
1789,103694.629292736
1790,92331.5784662064
1791,136440.10367111527
1792,160733.65278346484
1793,175747.6703358196
1794,184509.5168480927
1795,154736.87431070584
1796,142306.30308239747
1797,145042.4663761492
1798,119443.4649992875
1799,132445.84083170828
1800,126270.95793183801
1801,112209.74212846307
1802,154960.39411606034
1803,137426.59719420265
1804,157527.79957277764
1805,159881.881647963
1806,135479.19536232206
1807,123141.55064468527
1808,110721.02485418362
1809,96995.6627979018
1810,112850.53197893308
1811,69216.17995181604
1812,81132.71661236428
1813,109251.73869172871
1814,86971.14308622041
1815,56770.412260528516
1816,99625.35866198537
1817,91346.4161868258
1818,144996.97200152546
1819,153627.65571700796
1820,86042.76867375949
1821,122958.78981217669
1822,142053.8675949611
1823,64396.83534582776
1824,132029.90957760724
1825,135483.33754057327
1826,108371.4564864017
1827,111431.17357490183
1828,114397.96127183332
1829,103084.3727767816
1830,122058.26356713432
1831,148318.2200151811
1832,72665.82838034154
1833,138218.525567905
1834,138015.88031758208
1835,117710.4104348086
1836,117858.80471189127
1837,92051.46648626578
1838,137672.06537973552
1839,115851.2147999568
1840,134617.39353031325
1841,150938.29973778944
1842,99625.1589009279
1843,138621.99000093227
1844,152012.80174300654
1845,127319.89473441748
1846,163185.1451545246
1847,124518.92107290564
1848,59260.080083531735
1849,104494.77673314382
1850,121207.74447490483
1851,154869.56664221708
1852,130289.42041833763
1853,144627.7712440102
1854,202856.12986091332
1855,152630.41435669182
1856,235103.45885057683
1857,129622.79416131169
1858,122008.0500733831
1859,119515.77432806745
1860,160881.19428883214
1861,119515.77432806745
1862,222906.03494770525
1863,222906.03494770525
1864,222906.03494770525
1865,401908.69544853014
1866,374091.08051369584
1867,232327.28253752156
1868,310243.14074335346
1869,229176.31376902843
1870,271830.08379551396
1871,226715.57869131025
1872,159208.96507843916
1873,230392.6833007668
1874,154729.03168314477
1875,213712.77811658563
1876,179819.33865293977
1877,245146.16385218475
1878,195885.71546796392
1879,138335.33694106157
1880,138150.00052402753
1881,256407.3135771334
1882,229746.0127843879
1883,182754.90609624764
1884,195867.79594639235
1885,282144.69114204444
1886,304439.237046039
1887,236196.83893257286
1888,305628.38697919407
1889,162754.44892440434
1890,117948.20021825073
1891,144763.7989630069
1892,106558.10649289661
1893,152365.30826872494
1894,97049.29526880209
1895,133077.10941126163
1896,137138.12117846063
1897,137055.08953108857
1898,154280.9496013466
1899,162877.55413243998
1900,185228.2439269792
1901,143509.43589258465
1902,166847.2075835661
1903,169705.4002951614
1904,122436.68124441065
1905,146921.4305253982
1906,128286.65161530738
1907,171077.23833774583
1908,128585.8257780859
1909,146007.68580971082
1910,124120.93998089356
1911,184215.89228514108
1912,254955.0628603831
1913,120356.37744057678
1914,90657.45062741425
1915,339239.0422662211
1916,66317.84976044674
1917,249122.8201725222
1918,183166.6020952591
1919,187016.75967745896
1920,123309.99485869383
1921,419363.4041173976
1922,352620.90560871037
1923,188560.7786025653
1924,241767.42788961198
1925,193162.55717978143
1926,422328.67253814486
1927,146767.29137614337
1928,145283.61468151552
1929,147253.91569482113
1930,163665.25240916223
1931,147033.30748102852
1932,136305.51344549592
1933,156863.42957598402
1934,172947.56591967898
1935,174281.4320821564
1936,185648.7301290452
1937,163171.98159476602
1938,147058.75782866494
1939,237277.3916769365
1940,219402.44752951988
1941,149868.94721928748
1942,170929.0556107122
1943,233056.84040568158
1944,250498.53321955318
1945,387281.57977025677
1946,138133.83594996485
1947,357098.3381559714
1948,143956.12248728803
1949,253000.98767249275
1950,197116.96847546604
1951,226496.0436272603
1952,228169.84393536166
1953,180986.64880511872
1954,168221.50357714
1955,128810.65752055765
1956,225759.58280343423
1957,138983.42363298833
1958,301648.1077571275
1959,120040.04195942328
1960,107080.30540761858
1961,120829.48012151131
1962,130869.48563970067
1963,150441.7492555105
1964,108490.41193460111
1965,151216.2314167181
1966,181398.33696025808
1967,317549.24657842756
1968,378456.3794510067
1969,400435.50898211275
1970,407007.3624679412
1971,444477.36622777017
1972,377272.39552880015
1973,220361.5060589334
1974,309003.17897392676
1975,564168.3953963635
1976,284435.193575024
1977,265083.5690158519
1978,229875.95774260937
1979,335826.4313621801
1980,183643.03646042536
1981,416623.8972499734
1982,253303.88193639673
1983,214185.40934111862
1984,182280.54898579858
1985,246087.05870247382
1986,202207.78709755334
1987,211825.37060154474
1988,159172.6301237702
1989,190343.54811030172
1990,189377.35321137798
1991,260110.30658308038
1992,199222.0734558397
1993,187305.82428918354
1994,217434.24927976655
1995,177443.5898842254
1996,262629.6448977085
1997,359620.2352574388
1998,373971.642732
1999,271983.99542129075
2000,272939.3004591026
2001,260587.46222780494
2002,228666.87071456868
2003,223569.91995684413
2004,297862.8671416998
2005,243134.78420194666
2006,260072.59347956226
2007,226688.6645174848
2008,270364.9772669318
2009,167759.38757712799
2010,193375.85848297426
2011,136872.06797641603
2012,183454.7163704328
2013,168583.0085554437
2014,185452.59149859712
2015,211476.10942550233
2016,174046.99965218108
2017,207932.83714545445
2018,124509.96565945873
2019,163677.01818292643
2020,127425.1195832231
2021,128577.84273366547
2022,180864.97504313735
2023,126033.64873337463
2024,260469.54429355776
2025,358138.80328545923
2026,187307.654898686
2027,177146.0384134314
2028,187121.5408806089
2029,167618.6251078188
2030,361938.70015215385
2031,326062.193837986
2032,349413.5046295163
2033,364123.5217995635
2034,204248.06167119936
2035,198709.5505379831
2036,247489.6542650995
2037,258283.16066378285
2038,338066.40785813745
2039,245111.71978487144
2040,260922.5776978373
2041,323065.60429373494
2042,186217.69676615705
2043,177748.839202109
2044,159403.5123742762
2045,206649.52569513055
2046,120847.18385484481
2047,142625.77267214213
2048,145506.89566558535
2049,116755.39246864655
2050,178989.4045880879
2051,123089.58122131234
2052,121482.59787374435
2053,161211.99561653176
2054,100524.87196566311
2055,138694.12813741318
2056,143137.82610819992
2057,137492.89505881417
2058,185454.12672191008
2059,137716.27295861673
2060,178550.27971680535
2061,193641.14068910887
2062,139881.48275075402
2063,126857.82607021168
2064,126733.74456530478
2065,114756.27366834192
2066,135255.48538398722
2067,126881.97205581893
2068,119244.26920494135
2069,87439.40823937384
2070,119813.28351195893
2071,117633.70374192981
2072,121238.85033663591
2073,146501.17189336146
2074,223525.20734753102
2075,169278.24511197905
2076,124570.6783686121
2077,146868.79437407127
2078,129178.04754581783
2079,150420.6256891381
2080,133066.54535007288
2081,158006.48248150753
2082,85193.68002102539
2083,130761.09083465744
2084,114631.32128237518
2085,120444.44640673819
2086,120823.98976921277
2087,110471.99618336113
2088,103152.91256177936
2089,97369.81984293446
2090,143171.15797811767
2091,85217.702922633
2092,97039.7668183519
2093,117648.75630546384
2094,126893.26124021123
2095,132114.69154576465
2096,87534.0254278545
2097,100490.079594039
2098,110988.75057895009
2099,57565.009900706595
2100,67353.8354415269
2101,100444.08890938055
2102,150537.1481331306
2103,114516.8702450406
2104,110484.61054280594
2105,105590.9688646345
2106,57111.112774241636
2107,160378.67560582445
2108,110922.74861884791
2109,92098.3625687796
2110,140878.73112567948
2111,149998.55230647937
2112,119013.75711399922
2113,130178.99976729651
2114,132681.70688234738
2115,144988.1941760437
2116,111608.19779277389
2117,143088.5574345765
2118,123465.96271515008
2119,120379.00648389412
2120,112362.5175719409
2121,83880.06972194472
2122,100080.07341573486
2123,96352.35083762225
2124,140281.21805987347
2125,107210.16136799305
2126,164665.46055279076
2127,137848.13415314863
2128,123167.54529973262
2129,115745.42518006275
2130,133031.15765786206
2131,115654.79300916767
2132,109155.66592004719
2133,130257.2525991688
2134,115854.76506543849
2135,105452.21522003826
2136,58896.253875588256
2137,116639.34842435016
2138,147371.9858485737
2139,161766.70008657977
2140,166282.54249774865
2141,171590.76605004043
2142,130113.8714762284
2143,129456.09666696144
2144,162146.80649213906
2145,159950.9529421234
2146,176241.71752788324
2147,152275.2808674015
2148,136521.70174192917
2149,152475.55137006898
2150,189336.43339833445
2151,159408.2677277225
2152,141465.83494195197
2153,175942.2274359327
2154,107668.72547523382
2155,164373.04063800108
2156,197967.97875804952
2157,262902.1320226125
2158,206205.3092578984
2159,185334.57642904515
2160,211472.10955909418
2161,223190.99345043526
2162,458687.9337002582
2163,417235.3600424037
2164,256859.05072534212
2165,163144.08837253042
2166,154125.65569444094
2167,255885.8837578522
2168,182116.1979594327
2169,204092.63798877416
2170,219788.77480559805
2171,166404.58044840925
2172,126061.43949144217
2173,149823.20230324066
2174,184316.5799994443
2175,335891.31926659145
2176,305084.0120860428
2177,183526.58387655532
2178,217563.52761186738
2179,158687.0489690361
2180,187068.04296578746
2181,183590.272825642
2182,185144.04904847528
2183,185296.00844529233
2184,149123.3021702432
2185,143922.3042442005
2186,177220.03831583
2187,161885.91950141988
2188,152638.0777429011
2189,158408.68680463752
2190,72659.52112111553
2191,72659.52112111553
2192,88009.28398479238
2193,127719.7616759169
2194,106315.79692410398
2195,119741.13724182817
2196,102210.92082590667
2197,123991.08474269009
2198,162909.0208595038
2199,160820.260688325
2200,156060.66299201798
2201,166268.12346367812
2202,234711.73985202558
2203,140544.40928564314
2204,151352.58508521575
2205,119272.52705541937
2206,148342.0857927346
2207,197119.10280485498
2208,201774.36271867278
2209,161579.71455644586
2210,135996.29195668732
2211,134501.37416928908
2212,128452.52999484654
2213,86943.26610484088
2214,118267.05917425719
2215,107669.93064101122
2216,109252.17938904281
2217,59306.63310830248
2218,91974.0908124321
2219,93292.62347377688
2220,111510.06077941388
2221,339239.0422662211
2222,256466.82871958995
2223,220603.8396135968
2224,197390.17342898934
2225,118918.82181945685
2226,168335.48516137726
2227,225418.7984550296
2228,262649.17919739406
2229,292827.1490428441
2230,133339.8041217504
2231,208262.42191899463
2232,165544.75237377486
2233,197594.31111973975
2234,279926.08303440356
2235,211249.61540609883
2236,280450.6431897952
2237,312904.9567683487
2238,192186.4997094749
2239,110625.62652519169
2240,156233.00371091173
2241,134591.1442286252
2242,126455.87561715985
2243,112187.20623786497
2244,112395.59941371858
2245,101437.04751317085
2246,151815.69498152335
2247,122524.12972351884
2248,151805.87492022812
2249,153166.3376731433
2250,137528.1916642433
2251,117859.16924844438
2252,164461.52463544614
2253,147978.35325872625
2254,167416.90057926235
2255,193594.93049062626
2256,196662.02564948672
2257,158969.73104541286
2258,178661.08705393295
2259,163660.88717586585
2260,173176.16876161812
2261,221320.54151043686
2262,262518.37111290643
2263,299180.7014524602
2264,391967.93305359187
2265,156990.3716866291
2266,335851.13110279647
2267,330697.62232511694
2268,513581.1014422954
2269,155624.68369113182
2270,206298.09595975993
2271,222019.16843002255
2272,210832.95179187204
2273,186258.22300863895
2274,198819.77757456427
2275,162393.97788269786
2276,214716.85798456194
2277,170948.81898954604
2278,146724.89467380143
2279,156792.4091410481
2280,114707.11168511723
2281,164260.42435597035
2282,190144.33555043465
2283,130375.17718011771
2284,142106.76450119127
2285,190297.91434767708
2286,135599.12965320057
2287,412852.99956138624
2288,244650.02769686023
2289,348921.39487833175
2290,438656.9881636853
2291,276238.35157537897
2292,478000.9871358856
2293,464002.31893084454
2294,299745.19873741455
2295,534317.7329659525
2296,263452.87196185667
2297,334658.67388275417
2298,293539.2594852496
2299,250679.0000686689
2300,285869.6530938503
2301,329525.0931676557
2302,240006.2576894273
2303,227722.13827961977
2304,239720.29135217637
2305,219247.4011800609
2306,201855.8492286733
2307,194382.05871772915
2308,225883.84263823833
2309,346353.13960540877
2310,240359.5684189613
2311,232512.80305490945
2312,180942.54306794604
2313,162574.92426021743
2314,212010.88391801898
2315,182179.4316067362
2316,177597.53085487202
2317,196021.1018508717
2318,182586.97296404035
2319,211472.10955909418
2320,204186.8830608178
2321,273874.8309981698
2322,210994.3485482721
2323,219996.74648266012
2324,193517.43612773358
2325,210761.61334613914
2326,185771.3372822463
2327,183060.19547353327
2328,221389.18689294465
2329,167725.24642599968
2330,171399.8983284981
2331,335331.71805377456
2332,356656.55810633587
2333,346795.90055479616
2334,228359.04451377023
2335,285569.4155584143
2336,352724.2990431306
2337,216248.47846426626
2338,328891.95759140834
2339,225111.6197338336
2340,508547.5407103848
2341,217782.3445401892
2342,259363.10329073967
2343,226829.37418926953
2344,197174.48563477703
2345,213084.5013168694
2346,247875.201183033
2347,216676.86871787003
2348,275545.1241162263
2349,151529.31929051678
2350,334202.9463924046
2351,283918.73713926465
2352,221374.5789842107
2353,170588.81624300248
2354,147447.83201927136
2355,154772.1250002136
2356,155777.08431798095
2357,183148.76905088598
2358,181235.94310308032
2359,158351.4162862227
2360,129354.24624155866
2361,146049.71755752046
2362,221927.74512442882
2363,146561.6585336338
2364,209318.7899051124
2365,265542.6698954169
2366,244049.62527605137
2367,248224.82060337916
2368,264644.58535907546
2369,243959.32658159922
2370,166618.25837371615
2371,170077.51607034917
2372,198381.0389404426
2373,272660.7712442046
2374,274059.9033690309
2375,243499.13688305987
2376,261575.45517817573
2377,303962.2042108275
2378,146099.11206975763
2379,173914.5227217098
2380,180211.2361055803
2381,189760.13430133936
2382,207511.9253168871
2383,191691.6839314198
2384,229853.6229836913
2385,175963.9973691983
2386,159076.62937099682
2387,146431.15665474048
2388,87852.01457363943
2389,138279.9700570718
2390,128131.83524590218
2391,145294.69156813232
2392,115785.06979651535
2393,186403.94076336166
2394,158270.2194937077
2395,168522.67071952356
2396,141206.7299492696
2397,214167.61289437884
2398,145432.64818727554
2399,72132.97584424418
2400,66931.51513777082
2401,137549.66988087283
2402,134613.93257596926
2403,117341.48492534603
2404,144017.89643232987
2405,159568.58977059054
2406,189817.97670318815
2407,149133.02243833707
2408,146740.67945834075
2409,115785.06979651535
2410,161847.101207202
2411,129130.83992061146
2412,154119.53227974137
2413,121773.54547107386
2414,166037.8458028587
2415,115399.20243865738
2416,147094.89070179293
2417,135169.08020259498
2418,138349.08661348312
2419,109876.18405883011
2420,138119.64923359267
2421,122781.34221188072
2422,132896.9321613651
2423,99912.26438478382
2424,142105.83078797688
2425,162319.08011223323
2426,134602.7821297319
2427,115368.20741601176
2428,211490.1449416008
2429,124839.93739529066
2430,171218.3519949127
2431,135097.29720132358
2432,150675.06981457636
2433,139708.10150295467
2434,139350.33351997664
2435,144865.76615574333
2436,120043.05112852715
2437,125006.45527960912
2438,145813.572698086
2439,105782.46119077281
2440,125643.04480511864
2441,108272.72615099858
2442,108535.40611906415
2443,100782.2274558504
2444,124518.15146732477
2445,80017.22424886546
2446,90837.22602278551
2447,155794.51486992635
2448,117641.6149576833
2449,117546.90005074379
2450,135988.691427019
2451,123758.45738643744
2452,151832.84337003878
2453,87693.54618416533
2454,95768.64873940044
2455,121550.63651250814
2456,118338.87856587229
2457,122707.95762127833
2458,123768.6857693758
2459,104732.77791822086
2460,129032.3292691401
2461,102114.59905924265
2462,116675.741295561
2463,113487.7843812916
2464,131653.44634137218
2465,150600.87480836554
2466,113868.5497062091
2467,144423.0433794773
2468,87682.63788723068
2469,87065.07899380132
2470,133141.85470269882
2471,191893.27811689908
2472,132512.93054095033
2473,97681.71120822508
2474,94745.53005956815
2475,198233.33619838287
2476,118353.17686311787
2477,149392.64821369888
2478,153032.47859166272
2479,111494.25581883172
2480,125718.50623276678
2481,126217.83052758535
2482,152614.64754428665
2483,121434.20447268992
2484,124462.29137687484
2485,139489.08788903177
2486,138155.37078622982
2487,163709.84280393107
2488,195619.73150696128
2489,190867.16075061655
2490,128244.03053092287
2491,89288.03202050041
2492,164951.63656682157
2493,144665.2128937584
2494,131359.37515025563
2495,85822.95097340716
2496,174627.53674936807
2497,175740.14052131737
2498,126575.93722027927
2499,97780.51922282529
2500,136139.2001061522
2501,132267.72302452207
2502,136248.2298539308
2503,88830.68880980207
2504,212013.11118670358
2505,216530.8904754748
2506,255681.6887644257
2507,248554.24928677766
2508,254815.71838045903
2509,192081.41490029864
2510,223448.701649436
2511,186492.85681236378
2512,196173.61650046924
2513,217044.1341978218
2514,243070.8426916447
2515,141906.79948896545
2516,184478.33828993657
2517,148564.27778333085
2518,155215.94729634465
2519,210870.75127877868
2520,200467.52882812472
2521,185309.33856495074
2522,231497.44635724282
2523,135694.11194678137
2524,136563.71112810774
2525,138959.86468544859
2526,132967.59113237224
2527,120584.95803618195
2528,129895.94866513251
2529,178017.6521226536
2530,138650.00927275157
2531,278841.5988097688
2532,213499.5208826318
2533,204694.21287039944
2534,234886.7452398922
2535,290831.40481492947
2536,226498.46999064283
2537,275529.2369256598
2538,206217.39265930347
2539,217921.28616711448
2540,177046.07197439024
2541,188294.16817972623
2542,135997.28369977634
2543,164577.1229108588
2544,102981.79684555579
2545,121754.08736878254
2546,139116.20816370254
2547,163184.67375057485
2548,119515.77432806745
2549,150156.69138522918
2550,1082946.7438375682
2551,148660.86812963456
2552,142494.20522025222
2553,75627.5040397614
2554,86481.31418980335
2555,150267.5208558063
2556,116826.61321259625
2557,120163.4553721928
2558,123267.44931002638
2559,123746.86938062347
2560,171065.0636966958
2561,173922.9308080438
2562,121822.33770986779
2563,146262.2747682337
2564,204460.74106520036
2565,137761.70268831868
2566,121357.19500806868
2567,136861.99938741562
2568,180797.31582373247
2569,176910.0399607796
2570,138434.4480134104
2571,119122.17138401476
2572,196308.95147400448
2573,187287.11382039002
2574,231351.92213140317
2575,132573.18416243687
2576,97157.69262313333
2577,141988.41276189924
2578,103555.04203670635
2579,65310.17538127248
2580,98699.91033048746
2581,147422.3514527627
2582,169829.21718207098
2583,302074.34161353204
2584,193137.39832800452
2585,160300.77804563043
2586,259914.08650309147
2587,220235.93460495715
2588,181049.76626094605
2589,175450.97736162998
2590,228390.56482194335
2591,172473.67587966222
2592,212370.82919323706
2593,308772.59024588997
2594,195520.99712063387
2595,238255.96250454194
2596,295845.5440573703
2597,149200.6670112428
2598,222229.2508108035
2599,387809.8809781395
2600,108635.63564429888
2601,128395.02136592605
2602,91609.44682627026
2603,101952.52442939313
2604,82998.80644249888
2605,90670.32608618854
2606,161417.08103502696
2607,261415.02650366782
2608,199531.4701622864
2609,152814.04696303565
2610,120803.00446527946
2611,108838.65739972997
2612,161299.86378950236
2613,149164.56806277894
2614,139306.4779981293
2615,164015.85907352428
2616,176114.32944317115
2617,150079.34486674255
2618,212393.46740414947
2619,170841.63700533428
2620,196559.99427938875
2621,151029.68619741776
2622,165513.19304387126
2623,217533.9009828398
2624,230412.7546525402
2625,217291.70262584856
2626,178393.6612538754
2627,199917.13669849746
2628,417484.416724207
2629,380005.8011782944
2630,310453.3447468285
2631,487695.3730136922
2632,340191.3863202537
2633,330479.3076065932
2634,427434.5532399243
2635,173037.52379203524
2636,185454.60035301783
2637,225569.41627623633
2638,256653.10991841613
2639,170883.47095694445
2640,178655.17427607044
2641,103840.93622866044
2642,203193.50096766476
2643,117452.46258884533
2644,119534.13253218381
2645,128555.25824668555
2646,124050.49245487101
2647,144934.80870144736
2648,179086.49533452725
2649,137104.62050966022
2650,165568.54567485861
2651,146089.05094046876
2652,404700.07106423174
2653,209986.19032276433
2654,206339.64971765145
2655,434039.8934883715
2656,327822.3540938819
2657,430790.12479828444
2658,293973.617801414
2659,253242.61381522336
2660,329562.314156804
2661,379391.75110994215
2662,383046.42538215086
2663,279581.2487207602
2664,321679.18512998696
2665,418222.2818765729
2666,325700.3885113213
2667,176800.7906469431
2668,205698.94355645328
2669,180640.7852982965
2670,247585.8777951962
2671,211597.48190380255
2672,231043.78475472084
2673,233139.8081726745
2674,201055.6588107314
2675,209783.62998851688
2676,188939.2165396785
2677,172682.48603791776
2678,231175.5998487571
2679,318918.2742792518
2680,285976.1606227283
2681,456043.0655551657
2682,336968.3811677813
2683,480688.3711826916
2684,296284.6462501084
2685,310450.26400254027
2686,255399.66163940687
2687,368578.59492981306
2688,246461.72900005447
2689,241859.23284369102
2690,479800.0210041926
2691,158449.91636494594
2692,133723.1396667528
2693,215643.83456452942
2694,149070.1434736543
2695,194192.38295515807
2696,190494.68196621918
2697,162031.75430087297
2698,212569.45577125
2699,185782.01801061176
2700,164336.055625705
2701,163910.26624546156
2702,121130.21818705848
2703,118239.24173238105
2704,152428.23425261013
2705,130730.42992566845
2706,126718.73780688968
2707,135157.3456143309
2708,135014.3297380227
2709,97646.85133236615
2710,136455.34420956412
2711,261413.58757581242
2712,371154.8211788366
2713,190931.22523013823
2714,189903.17608463872
2715,167870.63460285845
2716,183163.73480883928
2717,205819.15080400385
2718,225632.4785386806
2719,161639.0637089016
2720,200168.97901335204
2721,141772.16014773847
2722,143524.02153078906
2723,180550.5245749041
2724,147200.1760549161
2725,148582.31571883798
2726,140157.82128223253
2727,210449.3459511794
2728,156890.37072465362
2729,140221.61552438716
2730,136340.4896691757
2731,165923.33079786846
2732,123767.05757775312
2733,161936.5758286686
2734,132145.30483599924
