Id,SalePrice
1791,166646.99917082104
1792,136699.0659720751
1793,325568.4296702443
1794,201112.047856343
1795,191736.9167674465
1796,214811.63057693306
1797,308919.43382210546
1798,219402.93188556822
1799,195548.3735289585
1800,164737.8532481703
1801,216781.9505901591
1802,86334.70525889625
1803,58162.33978028869
1804,292442.7397172116
1805,100691.75399101012
1806,142169.06752701994
1807,138538.65961831145
1808,188454.65368049164
1809,203520.5481523112
1810,397946.7263890442
1811,312033.6463127761
1812,206883.30416069875
1813,101219.81814995305
1814,108543.40677285333
1815,157691.79336043404
1816,163681.20298566888
1817,164939.66088459577
1818,157247.21671098185
1819,146165.20541243572
1820,284855.9030889345
1821,143357.25523574642
1822,130030.58660274431
1823,211129.5714326828
1824,137649.90210273248
1825,190939.9563411784
1826,129326.50915843247
1827,179160.79348460172
1828,154177.3545759151
1829,143419.96312911756
1830,179081.06258598002
1831,168026.30639514164
1832,104815.2173252294
1833,132689.29854325665
1834,116591.05776550571
1835,201273.66721403156
1836,34697.73445777555
1837,118011.81641835181
1838,299424.05437497207
1839,355581.97053541394
1840,181634.0385408954
1841,144490.61888823123
1842,210962.53539469722
1843,201243.86136834996
1844,108240.60504044175
1845,237274.16938244354
1846,204779.23992676297
1847,97466.915815923
1848,154224.6705302481
1849,194406.55459890305
1850,401599.2779725034
1851,117777.20853385066
1852,210182.91959786485
1853,71374.77085472296
1854,73028.8977578733
1855,97460.1010619259
1856,143043.5721882266
1857,129343.30835235128
1858,154604.13182749104
1859,90570.46451690127
1860,216192.39480422562
1861,247134.34185375558
1862,199865.3562901293
1863,98743.40535863985
1864,269080.03152151394
1865,160985.8321281223
1866,166668.43706680494
1867,139437.02752972144
1868,147130.88264002255
1869,274022.95040604094
1870,318128.0960247418
1871,125975.89760017108
1872,155920.87297044214
1873,239096.82936521666
1874,97014.32872470199
1875,234790.61517996434
1876,206616.32371777683
1877,149968.9772587344
1878,246555.7316962532
1879,111304.79976673976
1880,135593.80933547742
1881,208315.3288567081
1882,225572.0083911999
1883,113016.8553737404
1884,328534.1659999819
1885,149754.27115492214
1886,141441.66132663802
1887,245873.95316425353
1888,93299.49105221011
1889,214785.17569762017
1890,191845.55648081918
1891,108115.2529192597
1892,110572.5559935574
1893,135171.56001658636
1894,169511.38361019408
1895,62184.68177906341
1896,196096.74193858815
1897,99416.42736143692
1898,113334.28141456349
1899,99495.54100085616
1900,137863.79140369568
1901,422123.8459134578
1902,124633.6185369492
1903,125168.65631594097
1904,226737.7589072036
1905,211776.1117004686
1906,162401.38346901236
1907,211266.17521471466
1908,198329.70025448743
1909,112207.89650415955
1910,87791.22453017591
1911,118046.17189869392
1912,209356.851451715
1913,194282.49539285852
1914,201039.99495128557
1915,200545.65311050336
1916,178775.52232824484
1917,117680.90062683144
1918,186904.7208265917
1919,167196.764513412
1920,126167.52942502778
1921,247921.07972000694
1922,180652.90372095534
1923,116534.18511544811
1924,152336.87404739103
1925,116208.04412887388
1926,179610.759347537
1927,182435.71195021193
1928,154575.85895375916
1929,253945.22627532706
1930,179916.40111685204
1931,212129.5872315062
1932,188390.5159388752
1933,125044.20919745667
1934,330159.3674788859
1935,262312.27369323466
1936,136215.82167450926
1937,207953.59282528388
1938,373123.3892402775
1939,282586.1360769708
1940,113539.87609063857
1941,329491.19432468276
1942,352384.27273183427
1943,201160.28987012975
1944,158047.03100962148
1945,142128.85834687692
1946,153082.4038154193
1947,140102.3182350926
1948,176250.0733428134
1949,163220.8568613035
1950,87763.05935409474
1951,102947.93022602129
1952,146630.94187724826
1953,169192.51889630815
1954,132512.52180528853
1955,79829.61014969647
1956,86404.50498715647
1957,420645.53544444207
1958,171989.64784113507
1959,137898.33548998978
1960,125705.66724691055
1961,126500.61167095698
1962,200451.75626676987
1963,146736.30544048717
1964,235946.19838235094
1965,157859.43427117757
1966,140368.62648067376
1967,213183.5847261728
1968,194056.91951585704
1969,161557.45963277033
1970,139657.56539991472
1971,162416.5205786273
1972,214306.89172228597
1973,121290.58580865053
1974,149023.52308819062
1975,88699.7620483082
1976,396816.7757827855
1977,168134.76832744438
1978,285684.31949335965
1979,181864.32676812983
1980,207620.1152488611
1981,86369.35409133884
1982,153957.52974250127
1983,145252.8380156913
1984,583648.8859467848
1985,311887.074530935
1986,179065.98274987697
1987,132522.4435026249
1988,388891.77231505705
1989,78560.03869129876
1990,283956.6892677361
1991,198352.84813759083
1992,140767.55598795388
1993,92187.9008240694
1994,-8023.213255073197
1995,193061.5106990884
1996,143397.30871189156
1997,200090.01701341243
1998,109501.17962288304
1999,143635.14902166644
2000,251326.45873408002
2001,340540.07755612046
2002,276251.3831280866
2003,219035.95762930677
2004,153978.2082511575
2005,203959.09651507554
2006,241725.22082758494
2007,154922.1597405026
2008,120085.09527916157
2009,118492.58802795463
2010,220618.4815483591
2011,151255.62388720657
2012,101933.13036469385
2013,265335.8835661861
2014,106347.31117630198
2015,269677.6153046541
2016,92834.69652077598
2017,150576.87076647626
2018,111915.36972695432
2019,182081.62001028607
2020,197847.60545177505
2021,181592.2330854695
2022,165913.02435889214
2023,109532.90074421416
2024,162704.94612371444
2025,258868.62474067652
2026,148246.82472280643
2027,312381.87991971854
2028,203649.34931559738
2029,283843.67174039833
2030,134541.56266183546
2031,170719.53845256966
2032,134863.17905206623
2033,217729.8520713516
2034,147201.4375514379
2035,116610.23011414388
2036,124084.32760659294
2037,146966.97089495236
2038,154787.46093946171
2039,173251.90722045058
2040,129744.14668422245
2041,180332.11426277834
2042,347011.0705971427
2043,122072.20847950199
2044,311763.59187170933
2045,109838.7636302121
2046,320588.2001420191
2047,138913.63814088117
2048,120894.63815030815
2049,221295.6847635502
2050,81056.03674070879
2051,188029.4865910517
2052,388830.14739744493
2053,150011.88047670494
2054,143332.64099408832
2055,101857.22149000636
2056,315246.9122581992
2057,117372.61110218985
2058,230593.83474154
2059,197988.58537901082
2060,152546.78795101785
2061,286577.2357401101
2062,134386.82960612347
2063,234939.11741108372
2064,165674.57413663014
2065,216450.4795030992
2066,200228.4784712824
2067,148349.86880406973
2068,247908.93122502315
2069,249376.08052824
2070,117421.71424635279
2071,334345.6174132701
2072,150511.5889122496
2073,274724.2592967245
2074,135660.24975940745
2075,57295.859312830224
2076,153266.27875753664
2077,182359.75402457666
2078,122437.10471089689
2079,307349.40489171917
2080,292417.9156348576
2081,59792.32274810622
2082,245628.8064652672
2083,128554.79489526441
2084,170173.86862453894
2085,173788.25021003818
2086,148767.87550350672
2087,122437.99925439288
2088,168046.42710853132
2089,188907.55960521396
2090,171239.04806558316
2091,133677.99056178244
2092,230247.1835596823
2093,201754.6773221487
2094,148110.87140699936
2095,165279.38000916992
2096,219149.982441772
2097,15193.686670877076
2098,107733.08556672811
2099,89232.26107496826
2100,312502.9791774264
2101,277932.95744071965
2102,231825.4927290487
2103,334259.8243737267
2104,161784.9284674738
2105,340717.6036695275
2106,149816.39093383268
2107,81069.77762425588
2108,152075.50372547036
2109,166513.7289333292
2110,53410.55568663933
2111,185495.51050771552
2112,113566.08334112704
2113,185883.32260045208
2114,119860.7582864948
2115,349400.3674201076
2116,107708.74221301415
2117,153990.51002036853
2118,165150.23187351067
2119,140913.51099662905
2120,177736.1805610623
2121,192182.66767725823
2122,350247.60569413105
2123,167900.81481488718
2124,140784.09959003096
2125,374578.45635150943
2126,231045.11993650804
2127,201637.38977434585
2128,212622.74337836597
2129,172159.57435319765
2130,88707.01886279165
2131,179623.16516788138
2132,145881.0163292679
2133,168442.82543077398
2134,232614.72698997406
2135,163929.44312013462
2136,154052.6853674397
2137,141380.2433215218
2138,122333.56154197284
2139,309912.808050831
2140,133268.3094572741
2141,131321.86151129767
2142,131276.73818800383
2143,183190.76204503857
2144,288857.16003706044
2145,228855.92029718452
2146,232968.38093608958
2147,261023.48257482727
2148,160845.30016248647
2149,243554.48716969325
2150,185891.38546893437
2151,136634.4952144834
2152,535999.0604829239
2153,253652.61340587816
2154,110502.53782509483
2155,120882.49664809114
2156,172298.87680376644
2157,75332.98766528661
2158,116537.41510906206
2159,152394.947651979
2160,193271.6769138461
2161,295385.57999416854
2162,156751.81545698683
2163,328963.54261078674
2164,134170.60459660395
2165,214965.11360838043
2166,53779.04950853995
2167,258982.3579902144
2168,239504.0827100923
2169,199002.41669154097
2170,103891.7507166622
2171,50779.25325689766
2172,87294.96309047093
2173,213382.05636597608
2174,126316.93602312091
2175,179709.70013140253
2176,145854.68781179728
2177,182168.10520603295
2178,168299.93996913498
2179,324171.25519279845
2180,116036.55313049922
2181,249343.9789712575
2182,136582.54002059315
2183,92654.08138243205
2184,123041.34961258822
2185,332122.32326810324
2186,109611.7047257123
2187,213648.11436313167
2188,199543.18233276907
2189,193837.71269173006
2190,89111.90984827322
2191,246084.49537849237
2192,190432.89819467836
2193,225167.81658496536
2194,128510.70418215827
2195,108062.96079632385
2196,155049.53822317524
2197,54869.63298707854
2198,239500.79412821418
2199,192181.60450728066
2200,194780.67394884687
2201,113357.90262893819
2202,155040.21347603606
2203,181677.75056689794
2204,149499.61387522455
2205,214040.96785263714
2206,319678.05411326524
2207,225298.10756128244
2208,220209.34988382924
2209,271792.5450517323
2210,87159.28157305287
2211,73172.61040497267
2212,171213.13441623203
2213,203809.86919511587
2214,290605.16942979995
2215,166775.5717431229
2216,165655.5749047119
2217,212772.30855990405
2218,168334.98896774524
2219,178158.07316781496
2220,302003.8217122448
2221,122891.69367839514
2222,119561.64456833956
2223,189550.9226424485
2224,323289.2385639993
2225,251143.0455319484
2226,283196.48891448
2227,198161.63435599545
2228,182072.09958626042
2229,224576.0525075024
2230,430502.6863499038
2231,126643.28937932834
2232,111367.20259877692
2233,153229.82592921046
2234,108271.69475067621
2235,310168.33340445405
2236,170122.47903246354
2237,251315.86641417188
2238,127845.23496411067
2239,125592.50532965935
2240,148715.29031433552
2241,177382.67465723722
2242,168831.24733050258
2243,188439.02618554042
2244,169079.0987316275
2245,128341.64223218565
2246,162747.5793638417
2247,125994.98365125517
2248,219629.7688121503
2249,86222.59641364521
2250,218688.4065580232
2251,176809.85579582734
2252,148554.62110832863
2253,248255.4619075086
2254,239068.66147921403
2255,193068.8797452751
2256,155707.7437884409
2257,134582.43969801712
2258,100129.13263495674
2259,438072.20377411705
2260,149443.3118532776
2261,194377.10930623816
2262,103449.68221763648
2263,194100.29465288017
2264,422094.44412004494
2265,122102.34065337665
2266,237444.00154267665
2267,128561.38558472668
2268,206506.77265661527
2269,139325.26696017678
2270,122301.16426546981
2271,179917.67427207413
2272,143460.0838664813
2273,104832.38207530504
2274,171815.58896058262
2275,115138.82912670707
2276,205270.41609360752
2277,118236.73216413049
2278,270209.58342279977
2279,140974.5839574989
2280,234999.0167178177
2281,184328.12238289145
2282,88741.3675082653
2283,194164.3189908786
2284,140013.43692999083
2285,234117.51943863145
2286,418139.64969788457
2287,91563.4004422474
2288,195534.9962087694
2289,197469.10113584413
2290,165837.4448567457
2291,183816.0273957016
2292,165109.61205381996
2293,215118.72336340632
2294,170822.12359186218
2295,135948.01553650494
2296,135221.51462101375
2297,166365.8694387369
2298,110417.8641502226
2299,142471.68274274856
2300,118932.87744064949
2301,149967.793698088
2302,136687.28371619445
2303,153240.18979287412
2304,152036.11790176618
2305,144586.37183362312
2306,191936.64774658694
2307,204579.1441150527
2308,111450.62877339864
2309,228396.6931480934
2310,163222.66794659162
2311,142893.79040953438
2312,204358.6959213416
2313,163824.40415837313
2314,168126.11101186404
2315,194334.93090622243
2316,150929.22058182035
2317,142827.5955920402
2318,153399.04024601635
2319,161826.2952742649
2320,231172.54484590743
2321,162164.250238242
2322,136025.0190595251
2323,142440.24516324102
2324,151384.87597893225
2325,213784.903981839
2326,144934.8613865757
2327,270098.68215200223
2328,136870.77657400866
2329,146566.27415352987
2330,230391.650547085
2331,100528.57899559718
2332,177686.55959592297
2333,104406.3527148452
2334,116471.51436072156
2335,86430.72367909916
2336,310436.7344310827
2337,121682.99002582014
2338,348207.30296381423
2339,163065.03723753715
2340,131006.84535370988
2341,157908.9982286802
2342,202126.7951902244
2343,163754.86113548372
2344,130111.24985344753
2345,107714.97230863402
2346,267304.1417282245
2347,206918.44482148817
2348,126696.99724885401
2349,270503.98252908967
2350,186277.82692299865
2351,121037.36707071245
2352,169457.59528602293
2353,158352.45122921237
2354,172956.0365686625
2355,99962.06395407596
2356,170016.9573990691
2357,81324.55627579958
2358,137391.93671664398
2359,415338.08680863574
2360,127981.06463658149
2361,101506.8536384469
2362,162372.0690259971
2363,181653.2194924437
2364,246508.87283031957
2365,110492.24412850574
2366,125724.6967347785
2367,249428.84907022127
2368,196259.33467944321
2369,120246.48720674464
2370,165883.08156195
2371,177839.9041708107
2372,142192.31576754834
2373,102554.44450916127
2374,187387.81613633985
2375,180573.4189885042
2376,77613.12943200614
2377,32049.210414141617
2378,121509.09365760187
2379,245851.65523095132
2380,184271.41612576824
2381,195911.59888360984
2382,181699.04749604038
2383,190559.6516638273
2384,188420.83092142563
2385,210188.74228157022
2386,179252.34340933664
2387,304818.32053232426
2388,193447.93771278005
2389,257981.72462872087
2390,216249.6090387883
2391,233995.43893927362
2392,114021.0469693033
2393,313233.75723814755
2394,201069.5946884026
2395,201886.5461614683
2396,76943.41316744122
2397,190433.4599838765
2398,214665.59579065215
2399,265324.70027801686
2400,202361.2898365208
2401,197222.4301885787
2402,218909.72180534914
2403,157009.63894475964
2404,159703.50654189507
2405,157680.76804486147
2406,147278.44286522944
2407,152081.3953196087
2408,280124.22879568086
2409,195787.74140782567
2410,195143.06574934235
2411,147266.92636433145
2412,127505.17126549383
2413,136290.65078855064
2414,178786.0959892206
2415,135933.25997518428
2416,179082.8810297218
2417,132881.4964160069
2418,133825.6763295439
2419,196783.99621188015
2420,182734.11123984263
2421,128087.96201409858
2422,276433.7349853564
2423,169141.54039748857
2424,292541.0838501664
2425,212859.06364173687
2426,186468.07975785324
2427,120433.19508291659
2428,132429.85180463153
2429,32960.5041292175
2430,123603.55644322463
2431,81998.52622982682
2432,197531.03227544203
2433,120226.6586094938
2434,215194.5409553758
2435,195291.79824926468
2436,186815.9422445698
2437,61057.191430897605
2438,226048.58606205368
2439,98361.7636775912
2440,137599.02716588153
2441,221379.9540095925
2442,328434.17983819713
2443,184169.3965783966
2444,233574.07856650092
2445,115311.84943442183
2446,137971.88264779004
2447,133218.25890899537
2448,375999.13370052865
2449,194170.58850813445
2450,200673.5810676863
2451,325605.94510674267
2452,164355.87724220162
2453,192957.8735462309
2454,181787.96461395064
2455,350643.18495325226
2456,107356.82705776706
2457,140972.92337242293
2458,179679.45095505443
2459,64463.47810279204
2460,196532.36186258894
2461,56887.92770810266
2462,114141.09027429883
2463,243991.4189099396
2464,163158.83276983022
2465,197647.13731525955
2466,129639.20731874164
2467,199794.5166050847
2468,88379.25781955906
2469,223703.72512152288
2470,117845.95792844828
2471,113634.8684345275
2472,90817.12067297396
2473,146745.35427979555
2474,119453.23512071605
2475,135482.4135519447
2476,218868.448201452
2477,216062.74975871338
2478,205658.51273157285
2479,153482.03552571274
2480,198153.94189548073
2481,158750.86421549795
2482,214501.8616855023
2483,102626.53785543474
2484,197578.44854289645
2485,286501.8417735537
2486,113850.33452418809
2487,151959.28373070573
2488,297569.75768452854
2489,118470.71688996567
2490,123522.4019390837
2491,136241.77752618474
2492,234157.21123864767
2493,316410.028925335
2494,254365.16729089618
2495,104142.35351913053
2496,61243.60604911413
2497,320734.0660759359
2498,252972.7285908858
2499,95508.40311973153
2500,68841.21071116686
2501,166893.7871387424
2502,179244.28245743556
2503,204522.54048405483
2504,251267.94038533588
2505,312645.2390105973
2506,78684.55678144669
2507,417346.48487930716
2508,135728.46003967276
2509,120036.04191893587
2510,81808.88683333207
2511,201918.4574640881
2512,202872.69520645007
2513,178117.48892329537
2514,160788.35136558328
2515,252705.8823977947
2516,181196.29957755288
2517,214813.44532917035
2518,240131.47410689804
2519,333182.4551918473
2520,161484.7572777333
2521,221596.44301655574
2522,115846.85048904887
2523,132153.24590154784
2524,137539.71515055216
2525,140598.10452676547
2526,248549.49924943357
2527,152813.02271424347
2528,184330.7610973041
2529,223582.45483311792
2530,133197.61002141872
2531,130667.85758598412
2532,148270.30498177515
2533,120133.77093166967
2534,163523.24989742634
2535,207322.98775250808
2536,168777.97735457565
2537,162450.79235117347
2538,133720.97591894722
2539,135998.54801220295
2540,119979.59351084445
2541,191668.2931532122
2542,143461.90081339382
2543,194750.0796302473
2544,163062.927992532
2545,175451.12451018547
2546,155116.15883754313
2547,88865.50423606456
2548,254240.66643935628
2549,171367.3771987392
2550,219543.29994117236
2551,54869.63298707854
2552,175213.80055293336
2553,177779.41206626548
2554,164218.40901976993
2555,138842.20426075222
2556,164062.76543781237
2557,131306.10291821044
2558,174335.40051100263
2559,87260.60395777694
2560,187026.0006566192
2561,25931.97684531578
2562,110289.66943653287
2563,135642.44105513874
2564,150040.25733062506
2565,112156.7997724424
2566,308692.53302451124
2567,202401.3700176455
2568,213240.9225593982
2569,168259.90319849772
2570,301321.8724704649
2571,179945.87677874693
2572,193679.3172708105
2573,111387.95918358571
2574,144045.65168337408
2575,122082.82350957811
2576,327679.485353294
2577,189528.8143921578
2578,140877.3156453821
2579,127593.32677779978
2580,126706.75307139753
2581,107316.4317815053
2582,243258.88303846752
2583,87169.23671197038
2584,106176.93049361621
2585,160453.5634740385
2586,109526.87949307154
2587,223555.30299194768
2588,250127.31824612376
2589,202814.4278768715
2590,125643.92080075484
2591,169576.63633109393
2592,103373.40779686974
2593,135264.8086093198
2594,226658.9619259827
2595,171015.33282023223
2596,102374.63939022974
2597,136972.2044172019
2598,77715.9114825855
2599,218395.9345757877
2600,130499.10655188796
2601,139028.66831899728
2602,177639.63031792335
2603,378722.97967987444
2604,103391.81557328464
2605,92646.63513089942
2606,107618.04977026115
2607,184992.79481703052
2608,158511.15905291005
2609,113096.85662202734
2610,146416.84453720108
2611,127785.12614174346
2612,169174.96238068218
2613,223867.1200264971
2614,129119.78115345583
2615,206630.030499916
2616,195070.17318196496
2617,167672.44462912742
2618,221951.62780735467
2619,240583.41716425229
2620,183078.95387772913
2621,154468.95973372614
2622,220148.5213103047
2623,120865.64474613625
2624,142026.35891803293
2625,174020.35672726444
2626,229841.68645714584
2627,249481.88793938115
2628,190492.89147697558
2629,199013.12213026272
2630,473155.3694637204
2631,156384.39295326275
2632,165387.46521097823
2633,177852.07231024237
2634,273366.1962736875
2635,182182.65358908873
2636,308029.4245653975
2637,126654.86479438466
2638,130541.94041205753
2639,110454.92521364256
2640,76199.15612880501
2641,245924.15519683596
2642,268855.3246852224
2643,534843.1547620997
2644,146532.17515326102
2645,223982.65113121935
2646,122564.64072590227
2647,114470.52878811963
2648,296986.7458802599
2649,188093.20595643268
2650,201009.7714748929
2651,200478.16840376236
2652,196432.44151022553
2653,109835.03242938158
2654,174467.51583646497
2655,157541.7561484175
2656,166739.21904559757
2657,239825.6535311469
2658,138524.33707648996
2659,182758.23797679876
2660,127941.66029906196
2661,83639.19995389359
2662,192584.64132735122
2663,115294.6771524031
2664,205998.84061059213
2665,139343.0950017739
2666,264961.20220863284
2667,121983.20312699661
2668,205640.95304150955
2669,135376.6376320953
2670,271652.47044116084
2671,196522.3603262694
2672,200223.77892286284
2673,81633.78927792235
2674,111536.42935729475
2675,128219.96618272894
2676,106018.0834289861
2677,117419.96254290211
2678,240969.90736051986
2679,35530.1929461962
2680,112428.4209217931
2681,106323.23968766039
2682,118975.28891354155
2683,159676.23771695883
2684,203781.42775068592
2685,201584.43792252472
2686,129025.54054647891
2687,213054.50932180384
2688,159191.70281626517
2689,371957.8984766652
2690,143834.18562872248
2691,205335.3188431728
2692,143137.58921512545
2693,77254.06666557539
2694,148736.90646046467
2695,130922.786270857
2696,127444.14761877626
2697,189016.5143674095
2698,202466.33392764613
2699,146103.1776811867
2700,242345.45819903168
2701,205681.6816734442
2702,252082.0402089259
2703,181975.34205240363
2704,400323.9493043566
2705,170382.96863923184
2706,223809.47672347084
2707,199786.49671569045
2708,173731.4364063285
2709,144444.10648533655
2710,112896.04810570338
2711,280207.7326358842
2712,199046.42140610935
2713,111888.29070248798
2714,230975.55752895636
2715,193822.7970431731
2716,132221.47666709436
2717,311777.0873858287
2718,86180.15878006027
2719,186653.6085086282
2720,153429.21043605462
2721,172111.9411431769
2722,119753.1331342492
2723,134691.03839935357
2724,150585.76969537095
2725,187765.12166976026
2726,183676.26274931405
2727,148710.51417034966
2728,318731.87209615065
2729,335631.2688655827
2730,131502.47999502224
2731,219400.2249674848
2732,166102.67610919545
2733,122285.41139709885
